metric,interval,mean_chronos,mean_timesfm,t_statistic,p_value
MAPE,5M,2.8585025936361252,3.421004318729039,-1.5718587593345277,0.13243355471464333
sMAPE,5M,2.837949844646421,3.4629241037345455,-1.72238110530879,0.10147797587567152
error_volatility,5M,1.5564783019583956,1.7582724196486332,-0.24865950685036695,0.8061996804743319
directional_accuracy,5M,48.354122885639306,47.98071458517115,0.6129417086846174,0.5468242708431428
MAPE,15M,5.244287169668857,5.791541937701177,-0.6942700502482889,0.49685197109723944
sMAPE,15M,5.135184076492276,6.074634569421492,-1.01069654635017,0.32838851249616163
error_volatility,15M,2.894031504061924,2.748392458263169,0.10281261261711132,0.9191477403756578
directional_accuracy,15M,48.43477519855473,49.03486714510336,-1.2313992117970023,0.23245881251416545
MAPE,1H,8.506352330775602,9.284379836181042,-0.49956173216441785,0.6234381830966672
sMAPE,1H,8.339232802706443,9.757563318776288,-0.858179115090685,0.4022123509568911
error_volatility,1H,3.822222271458461,4.50358091735988,-0.3675943079826428,0.7175615167124592
directional_accuracy,1H,48.24980047556752,48.243319449199284,0.01192937579603732,0.9906135128266744
